geneID	af01
ENSG00000006453	31.608936999999997
ENSG00000006459	6.830415
ENSG00000006468	1.0099230000000001
ENSG00000006530	17.065735999999998
ENSG00000006534	2.462785
ENSG00000006555	0.02151
ENSG00000006576	12.541014999999998
ENSG00000006606	0.420801
ENSG00000006607	21.147282999999998
ENSG00000006611	1.01638
ENSG00000006625	73.504003
ENSG00000006634	42.415355
ENSG00000006638	0.08488
ENSG00000006652	113.82774400000001
ENSG00000006659	0.104137
ENSG00000006695	13.44735
ENSG00000006704	13.338467
ENSG00000006712	60.898066
ENSG00000006715	20.266655999999998
ENSG00000006740	2.172825
ENSG00000006744	38.100407
ENSG00000006747	0.452951
ENSG00000006756	8.833526
ENSG00000006757	18.716352
ENSG00000006788	0.15407
ENSG00000006837	0.9935350000000001
ENSG00000007001	0
ENSG00000007038	0
ENSG00000007047	25.777361
ENSG00000007062	0.035801
ENSG00000007080	53.089865
ENSG00000007129	0.0592
ENSG00000007168	99.30468700000002
ENSG00000007171	0.099813
ENSG00000007174	0.02528
ENSG00000007202	19.624755999999998
ENSG00000007216	0.013844
ENSG00000007237	0.456073
ENSG00000007255	16.573671
ENSG00000007264	0.102663
ENSG00000007306	0
ENSG00000007312	0
ENSG00000007314	0.504776
ENSG00000007341	12.412973999999998
ENSG00000007350	0.006003
ENSG00000007372	0.0268
ENSG00000007376	19.658419
ENSG00000007384	12.902436
ENSG00000007392	38.087885
ENSG00000007402	0.052988
ENSG00000007516	0.384685
ENSG00000007520	27.197568
ENSG00000007541	26.751945
ENSG00000007545	3.533817
ENSG00000007866	8.553943
ENSG00000007908	0
ENSG00000007923	23.774307
ENSG00000007933	0.02827
ENSG00000007944	6.0215
ENSG00000007952	0.857997
ENSG00000008018	357.698285
ENSG00000008056	0
ENSG00000008083	5.597844
ENSG00000008086	1.599537
ENSG00000008118	0
ENSG00000008128	14.277918
ENSG00000008130	40.71508700000001
ENSG00000008196	0
ENSG00000008197	0
ENSG00000008226	0.628683
ENSG00000008256	34.652992
ENSG00000008277	0.003062
ENSG00000008282	111.929024
ENSG00000008283	21.318865
ENSG00000008294	40.561049000000004
ENSG00000008300	0.477257
ENSG00000008311	0.044014000000000005
ENSG00000008323	5.285013
ENSG00000008324	30.045398
ENSG00000008382	8.521303
ENSG00000008394	172.382141
ENSG00000008405	10.988825000000002
ENSG00000008438	0.118916
ENSG00000008441	11.444579000000001
ENSG00000008513	0.198105
ENSG00000008516	0.152204
ENSG00000008517	89.58241500000001
ENSG00000008710	28.656048000000002
ENSG00000008735	0.044531
ENSG00000008838	23.629853999999995
ENSG00000008853	2.9296159999999998
ENSG00000008869	3.052231
ENSG00000008952	68.578928
ENSG00000008988	2140.283102
ENSG00000009307	219.907081
ENSG00000009335	37.322096
ENSG00000009413	5.242579
ENSG00000009694	0.001968
ENSG00000009709	0
ENSG00000009724	0.253619
ENSG00000009765	0.06112000000000001
ENSG00000009780	15.646465
ENSG00000009790	0.051902000000000004
ENSG00000009830	18.448987000000002
ENSG00000009844	58.010353
ENSG00000009950	0.34914900000000004
ENSG00000009954	28.44599
ENSG00000010017	33.261379
ENSG00000010030	0.107071
ENSG00000010072	13.143877000000002
ENSG00000010165	25.957646000000004
ENSG00000010219	8.864536
ENSG00000010244	136.89342599999995
ENSG00000010256	99.24919000000001
ENSG00000010270	36.24251099999999
ENSG00000010278	325.198852
ENSG00000010282	0
ENSG00000010292	49.790067
ENSG00000010295	0.125131
ENSG00000010310	0.677417
ENSG00000010318	2.274844
ENSG00000010319	0.103347
ENSG00000010322	9.332424
ENSG00000010327	0.485855
ENSG00000010361	2.1532389999999997
ENSG00000010379	0
ENSG00000010404	0
ENSG00000010438	68.96588600000001
ENSG00000010539	15.744297999999999
ENSG00000010610	0
ENSG00000010626	2.321573
ENSG00000010671	0.24318900000000002
ENSG00000010704	1.698218
ENSG00000010803	7.581744000000001
ENSG00000010810	0.016123
ENSG00000010818	0.242197
ENSG00000010932	0.066745
ENSG00000011007	27.271321999999998
ENSG00000011009	44.115138
ENSG00000011021	2.8922050000000006
ENSG00000011028	0
ENSG00000011052	140.70917
ENSG00000011083	0
ENSG00000011105	6.588663
ENSG00000011114	0
ENSG00000011132	4.831113
ENSG00000011143	6.173938000000001
ENSG00000011198	18.740211000000002
ENSG00000011201	0
ENSG00000011243	20.810974
ENSG00000011258	3.881901
ENSG00000011260	53.777609000000005
ENSG00000011275	15.419350999999999
ENSG00000011295	20.883081
ENSG00000011304	177.161397
ENSG00000011332	4.649043000000001
ENSG00000011347	2.643808
ENSG00000011376	11.019617
ENSG00000011405	47.210905999999994
ENSG00000011422	10.243816
ENSG00000011426	84.536906
ENSG00000011451	9.971805
ENSG00000011454	8.320563
ENSG00000011465	0.038324
ENSG00000011478	8.769114
ENSG00000011485	71.86031100000001
ENSG00000011523	5.936445999999999
ENSG00000011566	13.581464999999998
ENSG00000011590	0.18618900000000002
ENSG00000011600	0
ENSG00000011638	11.550734
ENSG00000011677	1.6120830000000002
ENSG00000012048	8.326122
ENSG00000012061	38.804529
ENSG00000012124	0.19706200000000001
ENSG00000012171	28.443729
ENSG00000012174	9.68341
ENSG00000012211	5.271759
ENSG00000012223	0
ENSG00000012232	7.782649
ENSG00000012504	0
ENSG00000012660	0
ENSG00000012779	0.11208
ENSG00000012817	0.042976
ENSG00000012822	32.326876
ENSG00000012963	15.792788
ENSG00000012983	13.605016999999998
ENSG00000013016	0
ENSG00000013288	3.016729
ENSG00000013293	2.454808
ENSG00000013297	0.022665
ENSG00000013306	79.77385200000002
ENSG00000013364	12.372364
ENSG00000013374	48.167930000000005
ENSG00000013375	35.09805
ENSG00000013392	2.228619
ENSG00000013441	25.753824
ENSG00000013503	8.561449
ENSG00000013523	11.329524
ENSG00000013561	36.767303000000005
ENSG00000013563	4.3850739999999995
ENSG00000013573	15.970904
ENSG00000013583	19.993788
ENSG00000013588	191.787482
ENSG00000013619	0.088448
ENSG00000013725	0.261165
ENSG00000013810	41.815105
ENSG00000014123	20.719347
ENSG00000014138	13.242436999999999
ENSG00000014164	5.268321
ENSG00000014216	90.98356900000002
ENSG00000014257	3.129363
ENSG00000014641	169.112833
ENSG00000014824	46.796376
ENSG00000014914	3.3071869999999994
ENSG00000014919	14.252625
ENSG00000015133	4.106426
ENSG00000015153	47.848857
ENSG00000015171	18.31319
ENSG00000015285	0.049113000000000004
ENSG00000015413	0.30438
ENSG00000015475	44.472935
ENSG00000015479	134.80241600000005
ENSG00000015520	0.041238
ENSG00000015532	28.499928000000004
ENSG00000015568	1.8508710000000002
ENSG00000015592	0
ENSG00000015676	34.804974
ENSG00000016082	0.609668
ENSG00000016391	1.975718
ENSG00000016402	4.027226
ENSG00000016490	0
ENSG00000016602	0
ENSG00000016864	24.356589
ENSG00000017260	58.99734699999999
ENSG00000017427	0.06605
ENSG00000017483	0.023516
ENSG00000017797	25.512241999999997
ENSG00000018189	6.963464999999999
ENSG00000018236	0.056615
ENSG00000018280	0.716837
ENSG00000018408	5.691358999999999
ENSG00000018510	62.630095999999995
ENSG00000018607	0
ENSG00000018610	27.550255
ENSG00000018625	0.016308
ENSG00000018699	18.392889999999998
ENSG00000018869	0.01058
ENSG00000019102	0.298268
ENSG00000019144	3.7510049999999997
ENSG00000019169	0
ENSG00000019186	0
ENSG00000019485	3.790943
ENSG00000019505	3.217877
ENSG00000019549	0
ENSG00000019582	0.070759
ENSG00000019991	0.011101
ENSG00000019995	9.638036
ENSG00000020129	5.119395
ENSG00000020181	0.434365
ENSG00000020219	0
ENSG00000020256	8.777515000000001
ENSG00000020426	82.021308
ENSG00000020577	16.387483
ENSG00000020633	0.0106
ENSG00000020922	25.185371
ENSG00000021300	1.364676
ENSG00000021355	357.22575200000006
ENSG00000021461	0.345206
ENSG00000021488	0.010241
ENSG00000021574	13.033921000000001
ENSG00000021645	0.006799
ENSG00000021762	0.353661
ENSG00000021776	13.720678
ENSG00000021826	0.187884
ENSG00000021852	0
ENSG00000022267	0.007062
ENSG00000022277	99.76048
ENSG00000022355	0
ENSG00000022556	0
ENSG00000022567	2.813975
ENSG00000022840	51.07539100000001
ENSG00000022976	4.859376
ENSG00000023041	47.588341
ENSG00000023171	0.174249
ENSG00000023191	4.731774
ENSG00000023287	15.864562999999999
ENSG00000023318	50.594783
ENSG00000023330	25.212895000000003
ENSG00000023445	0.73124
ENSG00000023516	7.295158
ENSG00000023572	48.350782
ENSG00000023608	9.908727
ENSG00000023697	38.57950600000001
ENSG00000023734	197.10113299999998
ENSG00000023839	0.07352
ENSG00000023892	0.997176
ENSG00000023902	0.16344799999999998
ENSG00000023909	37.482333
ENSG00000024048	11.645846
ENSG00000024422	24.066678999999997
ENSG00000024526	31.998469999999998
ENSG00000024862	12.974049
ENSG00000025039	0
ENSG00000025156	10.333683
ENSG00000025293	26.637331000000003
ENSG00000025423	1.60205
ENSG00000025434	4.192659000000001
ENSG00000025708	10.266743
ENSG00000025770	33.080904
ENSG00000025772	37.196836
ENSG00000025796	52.553362
ENSG00000025800	33.490190999999996
ENSG00000026025	3.672737
ENSG00000026036	0.488881
ENSG00000026103	7.9853130000000005
ENSG00000026297	28.905053999999996
ENSG00000026508	17.427884
ENSG00000026559	0
ENSG00000026652	0.978316
ENSG00000026751	0.28349399999999997
ENSG00000026950	0.724194
ENSG00000027001	27.702438
ENSG00000027075	3.784064
ENSG00000027644	0.006772
ENSG00000027697	43.206678
ENSG00000027847	12.172314
ENSG00000027869	5.656655000000001
ENSG00000028116	37.977064999999996
ENSG00000028137	4.412096
ENSG00000028203	63.94993
ENSG00000028277	0.049133
ENSG00000028310	16.143639
ENSG00000028528	73.85464300000001
ENSG00000028839	76.902692
ENSG00000029153	20.761902
ENSG00000029363	120.25893600000002
ENSG00000029364	39.231516
ENSG00000029534	0.183967
ENSG00000029559	0
ENSG00000029639	62.85225499999999
ENSG00000029725	19.366010999999997
ENSG00000029993	113.411845
ENSG00000030066	32.255877
ENSG00000030110	24.176519
ENSG00000030304	0
ENSG00000030419	0.300349
ENSG00000030582	64.19913299999999
ENSG00000031003	8.905172
ENSG00000031081	0.015697
ENSG00000031691	14.182112
ENSG00000031698	254.80033699999998
ENSG00000031823	26.627746999999996
ENSG00000032219	4.651855
ENSG00000032389	16.909895
ENSG00000032444	2.4655400000000003
ENSG00000032742	10.645089999999998
ENSG00000033011	19.319055999999996
ENSG00000033030	25.917897
ENSG00000033050	38.785144
ENSG00000033100	7.054817999999999
ENSG00000033122	0.142713
ENSG00000033170	20.413948
ENSG00000033178	90.68885600000002
ENSG00000033327	4.013194
ENSG00000033627	4.683527
ENSG00000033800	18.100585
ENSG00000033867	8.060483
ENSG00000034053	0.016126
ENSG00000034152	26.923813
ENSG00000034239	0
ENSG00000034510	6460.426941
ENSG00000034533	4.881181
ENSG00000034677	12.118343
ENSG00000034693	34.262589
ENSG00000034713	58.919276
ENSG00000034971	0
ENSG00000035115	20.174626
ENSG00000035141	35.29749
ENSG00000035403	45.848246
ENSG00000035499	34.265086
ENSG00000035664	0.6091989999999999
ENSG00000035681	27.952377999999996
ENSG00000035687	60.619723
ENSG00000035720	0
ENSG00000035862	14.739343
ENSG00000035928	52.939006
ENSG00000036054	17.688373000000002
ENSG00000036257	50.674929000000006
ENSG00000036448	0
ENSG00000036473	0
ENSG00000036530	0.030424
ENSG00000036549	21.941207000000002
ENSG00000036565	0.099804
ENSG00000036672	0.071101
ENSG00000036828	0.008504
ENSG00000037042	3.045608
ENSG00000037241	270.399456
ENSG00000037280	0.042916
ENSG00000037474	62.472646
ENSG00000037749	12.326241999999997
ENSG00000037757	5.003755
ENSG00000037897	20.654103
ENSG00000037965	0.150799
ENSG00000038002	44.031780000000005
ENSG00000038210	19.486401999999998
ENSG00000038219	13.001498999999999
ENSG00000038274	33.08290299999999
ENSG00000038295	0
ENSG00000038358	14.507720000000003
ENSG00000038382	6.377002000000001
ENSG00000038427	0
ENSG00000038532	6.137574000000002
ENSG00000038945	0.104507
ENSG00000039068	2.192528
ENSG00000039123	60.23499900000001
ENSG00000039139	0.151312
ENSG00000039319	13.934035999999999
ENSG00000039523	27.168181999999998
ENSG00000039537	0
ENSG00000039560	13.142902000000001
ENSG00000039600	0
ENSG00000039650	199.941328
ENSG00000039987	0.034701
ENSG00000040199	1.9232780000000003
ENSG00000040275	54.088177
ENSG00000040341	16.821894999999998
ENSG00000040487	7.013494
ENSG00000040531	4.723466999999999
ENSG00000040608	5.487523
ENSG00000040633	23.827822
ENSG00000040731	0.04781199999999999
ENSG00000040933	8.590939999999998
ENSG00000041353	3.035218
ENSG00000041357	337.8952979999999
ENSG00000041515	0.038886000000000004
ENSG00000041802	27.818754000000002
ENSG00000041880	1.1932900000000002
ENSG00000041982	0.17899500000000002
ENSG00000041988	9.808048000000001
ENSG00000042062	0.077593
ENSG00000042088	14.781388
ENSG00000042286	11.485918
ENSG00000042304	0
ENSG00000042317	5.617887999999999
ENSG00000042429	7.851121
ENSG00000042445	3.229361
ENSG00000042493	172.683186
ENSG00000042753	531.505947
ENSG00000042781	0.002914
ENSG00000042813	0
ENSG00000042832	0.079256
ENSG00000042980	0.059398
ENSG00000043039	0.048829
ENSG00000043093	31.959458
ENSG00000043143	9.067530000000001
ENSG00000043355	0
ENSG00000043462	0
ENSG00000043514	30.398464000000004
ENSG00000043591	0.390561
ENSG00000044012	0
ENSG00000044090	3.58005
ENSG00000044115	210.385807
ENSG00000044446	2.636412
ENSG00000044459	0.9439690000000001
ENSG00000044524	0.005429
ENSG00000044574	683.143228
ENSG00000046604	64.762669
ENSG00000046647	4.205513
ENSG00000046651	13.647563000000002
ENSG00000046653	0.111768
ENSG00000046774	0.031229
ENSG00000046889	0.02429
ENSG00000047056	2.1189709999999997
ENSG00000047188	8.815862
ENSG00000047230	13.564274000000001
ENSG00000047249	31.382882
ENSG00000047315	81.376501
ENSG00000047346	3.1668579999999995
ENSG00000047365	3.5064189999999997
ENSG00000047410	37.50541
ENSG00000047457	0.206011
ENSG00000047578	6.6815739999999995
ENSG00000047579	18.953177
ENSG00000047597	4.454763
ENSG00000047617	0.078705
ENSG00000047621	24.457214999999998
ENSG00000047634	6.920053
ENSG00000047644	13.458272000000001
ENSG00000047648	0.08887
ENSG00000047662	0
ENSG00000047849	68.53577299999999
ENSG00000047932	22.092295
ENSG00000047936	0.040501
ENSG00000048028	25.022828000000004
ENSG00000048052	0.021079
ENSG00000048140	25.288801
ENSG00000048162	71.43079499999997
ENSG00000048342	4.2238109999999995
ENSG00000048392	29.389080999999994
ENSG00000048405	10.666011000000001
ENSG00000048462	0
ENSG00000048471	1.6970800000000001
ENSG00000048540	0
ENSG00000048544	51.097762
ENSG00000048545	0.006456
ENSG00000048649	14.194671999999999
ENSG00000048707	3.94787
ENSG00000048740	0
ENSG00000048828	45.15011799999999
ENSG00000048991	12.911004000000002
ENSG00000049089	0.031397
ENSG00000049130	9.631921
ENSG00000049167	11.513777
ENSG00000049192	0.063653
ENSG00000049239	3.847234
ENSG00000049245	31.757765
ENSG00000049246	5.61135
ENSG00000049247	0
ENSG00000049249	2.317891
ENSG00000049283	2.9839880000000005
ENSG00000049323	1.885573
ENSG00000049449	184.448698
ENSG00000049540	0.18169000000000002
ENSG00000049541	83.681093
ENSG00000049618	11.802841
ENSG00000049656	35.370872999999996
ENSG00000049759	16.702334999999998
ENSG00000049768	0.14903999999999998
ENSG00000049769	0.29198999999999997
ENSG00000049860	149.19558899999998
ENSG00000049883	9.425252
ENSG00000050030	0
ENSG00000050130	71.42873300000002
ENSG00000050165	0.125379
ENSG00000050327	5.065533
ENSG00000050344	18.345213
ENSG00000050393	58.822163
ENSG00000050405	28.018676
ENSG00000050426	11.913745000000002
ENSG00000050438	0.778927
ENSG00000050555	0.023142999999999997
ENSG00000050628	0
ENSG00000050730	0.030862
ENSG00000050748	43.528911
ENSG00000050767	0.021855
ENSG00000050820	16.056544000000002
ENSG00000051009	6.848246
ENSG00000051108	92.98932099999998
ENSG00000051128	3.68168
ENSG00000051180	29.202341
ENSG00000051341	5.253444999999999
ENSG00000051382	17.440534
ENSG00000051523	209.43129000000005
ENSG00000051596	109.407903
ENSG00000051620	76.44118800000001
ENSG00000051825	11.423506
ENSG00000052126	14.768890999999996
ENSG00000052344	112.369673
ENSG00000052723	55.67491400000001
ENSG00000052749	20.112162
ENSG00000052795	1.343359
ENSG00000052802	85.87296000000002
ENSG00000052841	13.713275
ENSG00000052850	0
ENSG00000053108	0.012821
ENSG00000053254	4.667463
ENSG00000053328	0.023317
ENSG00000053371	23.033188000000003
ENSG00000053372	103.115181
ENSG00000053438	0.438078
ENSG00000053501	12.732376
ENSG00000053524	0.133679
ENSG00000053702	0.21019
ENSG00000053747	13.854998
ENSG00000053770	46.530096
ENSG00000053900	16.635055
ENSG00000053918	1.232319
ENSG00000054116	49.12798800000001
ENSG00000054118	71.41501
ENSG00000054148	223.973604
ENSG00000054179	1.38606
ENSG00000054219	1.039479
ENSG00000054267	12.679803999999999
ENSG00000054277	35.744306
ENSG00000054282	12.609229999999998
ENSG00000054356	0
ENSG00000054523	10.009770999999997
ENSG00000054598	53.978313
ENSG00000054611	8.197148
ENSG00000054654	3.952682
ENSG00000054690	2.943527
ENSG00000054793	19.022507
ENSG00000054796	0
ENSG00000054803	0
ENSG00000054938	0
ENSG00000054965	4.120346
ENSG00000054967	1.855839
ENSG00000054983	46.136292999999995
ENSG00000055044	127.67775999999999
ENSG00000055070	34.697477
ENSG00000055118	0
ENSG00000055130	41.429612999999996
ENSG00000055147	9.061812999999997
ENSG00000055163	1.5133670000000001
ENSG00000055208	31.918351
ENSG00000055211	29.374496
ENSG00000055332	26.306513000000002
ENSG00000055483	9.70236
ENSG00000055609	4.2921320000000005
ENSG00000055732	0.021992
ENSG00000055813	0.024667
ENSG00000055917	38.758759
ENSG00000055950	62.156007
ENSG00000055955	0.8136920000000001
ENSG00000055957	0
ENSG00000056050	13.305829
ENSG00000056097	63.182805
ENSG00000056277	3.931666
ENSG00000056291	0.015206
ENSG00000056487	0
ENSG00000056558	0
ENSG00000056586	18.459816999999997
ENSG00000056736	8.786033999999999
ENSG00000056972	8.349722
ENSG00000056998	0.012996
ENSG00000057019	0.539245
ENSG00000057149	0
ENSG00000057252	4.657351
ENSG00000057294	66.08404100000001
ENSG00000057468	0.022543
ENSG00000057593	0.036337
ENSG00000057608	266.241674
ENSG00000057657	3.213836
ENSG00000057663	46.897172999999995
ENSG00000057704	0.084562
ENSG00000057757	37.106332
ENSG00000057935	42.568426
ENSG00000058056	49.909432
ENSG00000058063	34.040077000000004
ENSG00000058085	18.660451
ENSG00000058091	0.062933
ENSG00000058262	72.151153
ENSG00000058272	22.616267
ENSG00000058335	0.096457
ENSG00000058404	0.086012
ENSG00000058453	2.834424
ENSG00000058600	34.816815000000005
ENSG00000058668	11.840038999999997
ENSG00000058673	38.36633200000001
ENSG00000058729	40.722806
ENSG00000058799	17.136988
ENSG00000058804	31.913789
ENSG00000058866	0.018548
ENSG00000059122	5.031112
ENSG00000059145	12.296797999999999
ENSG00000059377	0.321029
ENSG00000059378	9.839229
ENSG00000059573	32.799641
ENSG00000059588	8.902283
ENSG00000059691	11.873410000000002
ENSG00000059728	7.597221
ENSG00000059758	10.075241
ENSG00000059769	4.490756
ENSG00000059804	423.574298
ENSG00000059915	0.305565
ENSG00000060069	2.9819419999999996
ENSG00000060138	378.42479299999997
ENSG00000060140	3.970555
ENSG00000060237	20.941242000000003
ENSG00000060303	0.442412
ENSG00000060339	88.00765600000001
ENSG00000060491	28.098384
ENSG00000060558	0.275954
ENSG00000060566	0.069885
ENSG00000060642	3.2414009999999998
ENSG00000060656	9.743968
ENSG00000060688	69.84448300000001
ENSG00000060709	0.06271
ENSG00000060718	0.050901
ENSG00000060749	9.930114
ENSG00000060762	22.352124999999997
ENSG00000060971	23.315545
ENSG00000060982	0.082452
ENSG00000061273	21.868768000000003
ENSG00000061337	0.031313
ENSG00000061455	0.004591
ENSG00000061492	0
ENSG00000061656	0.739596
ENSG00000061676	139.52981
ENSG00000061794	114.59036799999998
ENSG00000061918	0
ENSG00000061936	12.206402999999998
ENSG00000061938	3.412342
ENSG00000061987	6.882314999999999
ENSG00000062038	0.206421
ENSG00000062096	0.015641
ENSG00000062194	53.255292999999995
ENSG00000062282	4.5615310000000004
ENSG00000062370	2.001959
ENSG00000062485	146.99166999999997
ENSG00000062524	0.004263
ENSG00000062582	88.59709699999999
ENSG00000062598	6.875732
ENSG00000062650	23.139612
ENSG00000062716	190.740906
ENSG00000062725	5.053622
ENSG00000062822	26.704043000000002
ENSG00000063015	0.010071
ENSG00000063046	208.49248
ENSG00000063127	0.167663
ENSG00000063169	4.257643
ENSG00000063176	11.84398
ENSG00000063177	3215.7105240000005
ENSG00000063180	4.838161
ENSG00000063241	53.319388999999994
ENSG00000063244	116.63176599999998
ENSG00000063245	116.01337999999998
ENSG00000063322	28.220796999999997
ENSG00000063438	0.031357
ENSG00000063515	0
ENSG00000063587	1.947742
ENSG00000063601	16.542412000000002
ENSG00000063660	46.869735
ENSG00000063761	3.319591
ENSG00000063854	22.930829
ENSG00000063978	40.057201
ENSG00000064012	20.658717
ENSG00000064042	0
ENSG00000064102	18.753560000000004
ENSG00000064115	199.276774
ENSG00000064195	0.046313
ENSG00000064199	10.220145000000002
ENSG00000064201	0
ENSG00000064205	0.041791999999999996
ENSG00000064218	0.00607
ENSG00000064225	0.023733
ENSG00000064270	0.48907300000000004
ENSG00000064300	0
ENSG00000064309	0.36920300000000006
ENSG00000064313	12.120563
ENSG00000064393	1.194521
ENSG00000064419	23.821206
ENSG00000064489	3.244454
ENSG00000064490	49.10793600000001
ENSG00000064545	11.683398
ENSG00000064547	23.491336000000004
ENSG00000064601	41.666529000000004
ENSG00000064607	9.106381
ENSG00000064651	66.408976
ENSG00000064652	13.634544
ENSG00000064655	0
ENSG00000064666	202.30893899999998
ENSG00000064687	26.386606
ENSG00000064692	2.71814
ENSG00000064703	19.345789
ENSG00000064726	29.569918
ENSG00000064763	5.961021000000001
ENSG00000064787	0.143227
ENSG00000064835	0.032995
ENSG00000064886	0.300667
ENSG00000064932	5.728953
ENSG00000064933	11.284438
ENSG00000064961	27.665645999999995
ENSG00000064989	0.337277
ENSG00000064995	42.062222
ENSG00000064999	5.141472
ENSG00000065000	33.68673199999999
ENSG00000065029	2.305238
ENSG00000065054	12.914764
ENSG00000065057	17.392579
ENSG00000065060	9.331573
ENSG00000065135	25.287874
ENSG00000065150	189.91179699999998
ENSG00000065154	143.34269700000002
ENSG00000065183	26.663518999999997
ENSG00000065243	26.565926000000005
ENSG00000065268	33.791015
ENSG00000065308	11.63031
ENSG00000065320	0.7263590000000001
ENSG00000065325	0.126515
ENSG00000065328	15.201058999999999
ENSG00000065357	7.286577000000001
ENSG00000065361	19.493975
ENSG00000065371	0
ENSG00000065413	0.40935
ENSG00000065427	111.32733799999998
ENSG00000065457	7.757053000000001
ENSG00000065485	26.124798
ENSG00000065491	7.75155
ENSG00000065518	316.303103
ENSG00000065526	6.915728
ENSG00000065534	0.220893
ENSG00000065548	93.517506
ENSG00000065559	25.330431
ENSG00000065600	11.904148999999999
ENSG00000065609	0
ENSG00000065613	12.65994
ENSG00000065615	18.621147999999998
ENSG00000065618	5.547866000000001
ENSG00000065621	7.573346000000001
ENSG00000065665	6.820272999999999
ENSG00000065675	4.3047450000000005
ENSG00000065717	3.876903
ENSG00000065802	31.493965
ENSG00000065809	89.09039499999999
ENSG00000065833	0.030865
ENSG00000065882	12.479610000000001
ENSG00000065883	14.121650000000002
ENSG00000065911	610.6966040000001
ENSG00000065923	12.449373000000001
ENSG00000065970	5.538266
ENSG00000065978	817.350075
ENSG00000065989	2.455222
ENSG00000066027	49.361612
ENSG00000066032	0.019211
ENSG00000066044	53.046099000000005
ENSG00000066056	0.005755
ENSG00000066084	4.90366
ENSG00000066117	28.935118
ENSG00000066135	18.057961
ENSG00000066136	27.872367
ENSG00000066185	0.076067
